Gene,X,Y,Z,CellID
ADORA2A,1094.21904,515.2716,9,0
ADORA2A,1749.93357,1721.02809,5,3
ADORA2A,1116.4218,1106.47245,8,1
ADORA2A,2517.29028,1282.62831,6,0
ADORA2A,1658.29482,1533.56139,7,0
ADORA2A,2314.42827,1683.63948,9,3
ADORA2A,1734.22407,1481.9295,9,3
ADORA2A,439.44708,524.90676,8,0
ADORA2A,637.38678,229.46343,6,0
ADORA2A,523.12635,2293.587,6,0
ADORA2A,1940.33271,1044.99594,9,0
ADORA2A,1550.10873,1877.07579,9,0
ADORA2A,952.30989,257.6358,5,0
ADORA2A,2515.82406,1282.41885,6,0
ADORA2A,2.61825,378.49422,6,0
ADORA2A,1958.34627,800.24193,8,0
ADORA2A,2593.74318,1675.36581,6,0
ADORA2A,475.26474,1136.11104,6,0
ADORA2A,4.29393,434.42004,6,0
ADORA2A,861.40425,1319.80746,7,1
ADORA2A,584.18394,226.00734,8,0
ADORA2A,572.76837,1022.06007,8,0
ADORA2A,1232.56737,1670.33877,8,0
ADORA2A,231.13911,1591.58181,7,2
ADORA2A,2002.22814,1828.5858,9,3
ADORA2A,1862.51832,1469.3619,8,3
ADORA2A,861.09006,1320.33111,7,1
ADORA2A,1987.67067,477.5688,7,0
ADORA2A,194.58834,1224.71262,5,0
ADORA2A,2516.76663,1283.67561,8,0
ADORA2A,44.71971,1161.56043,6,0
ADORA2A,2515.40514,1283.04723,6,0
ADORA2A,2838.81138,1891.4238,8,0
ADORA2A,358.38606,849.56976,7,0
ADORA2A,2516.24298,1283.88507,8,0
ADORA2A,9.32097,1021.74588,7,0
ADORA2A,1095.99945,165.05448,7,0
ADORA2A,1276.03032,832.49877,9,1
ADORA2A,1096.94202,165.89232,6,0
ADORA2A,369.80163,1398.77388,8,0
ADORA2A,475.89312,1136.00631,7,0
ADORA2A,1098.30351,166.10178,6,0
ADORA2A,1568.33175,1824.81552,9,0
ADORA2A,1519.52757,1230.89169,7,0
ADORA2A,1639.44342,1145.95566,6,0
ADORA2A,674.88012,1793.92017,8,2
ADORA2A,584.49813,226.2168,6,0
ADORA2A,757.61682,854.07315,9,1
ADORA2A,1640.90964,1483.29099,6,0
ADORA2A,1349.23659,775.002,7,1
ADORA2A,1465.59162,1338.13521,5,1
ADORA2A,1172.13816,553.39332,9,0
ADORA2A,475.05528,1136.21577,7,0
ADORA2A,350.32185,1754.96061,5,2
ADORA2A,2451.31038,1616.29809,7,0
ADORA2A,43.46295,1479.8349,6,0
ADORA2A,1275.82086,487.09923,5,0
ADORA2A,476.41677,1432.91586,7,0
ADORA2A,568.57917,86.29752,8,0
ADORA2A,1385.05425,1279.90533,8,1
ADORA2A,2751.57129,1917.92049,8,0
ADORA2A,1988.50851,1556.39253,6,3
ADORA2A,364.98405,2165.71167,5,2
ADORA2A,462.9066,188.30454,7,0
ADORA2A,70.06437,301.30821,5,0
ADORA2A,228.20667,1491.98358,6,2
ADORA2A,570.04539,85.25022,8,0
ADORA2A,833.6508,1250.37147,9,1
ADORA2A,1790.04516,1376.46639,8,3
ADORA2A,2904.58182,2009.7687,9,0
ADORA2A,301.72713,1610.43321,6,2
ADORA2A,56.86839,408.86592,8,0
ADORA2A,1943.89353,1473.34164,6,3
ADORA2A,1947.66381,2094.6,7,0
ADORA2A,251.14254,1665.83538,5,2
ADORA2A,1141.87119,2330.97561,5,0
ADORA2A,1455.53754,470.97081,6,0
ADORA2A,1668.03471,373.46718,6,0
ADORA2A,342.25764,1550.10873,7,2
ADORA2A,1445.06454,198.987,7,0
ADORA2A,1360.75689,571.93053,5,0
ADORA2A,2293.587,1588.33518,8,3
ADORA2A,1400.65902,1685.21043,5,0
ADORA2A,2787.70314,1922.42388,5,0
ADORA2A,1512.3012,1218.63828,6,0
ADORA2A,2885.73042,1996.78218,6,0
ADORA2A,1818.84591,1334.57439,7,3
ADORA2A,1396.67928,237.52764,8,0
ADORA2A,1649.07858,1723.54161,8,0
ADORA2A,161.70312,55.82109,5,0
ADORA2A,1707.83211,1953.42396,7,3
ADORA2A,176.05113,221.71341,8,0
ADORA2A,836.47851,460.39308,8,0
ADORA2A,489.71748,663.56928,8,0
ADORA2A,1447.99698,1529.16273,8,0
ADORA2A,15.50004,264.75744,8,0
ADORA2A,1092.54336,180.97344,9,0
ADORA2A,206.73702,427.2984,8,0
ADORA2A,940.99905,1121.13465,9,1
ADORA2A,1127.83737,1346.30415,5,1
ADORA2A,2539.38831,1295.09118,7,0
ADORA2A,1428.62193,1734.3288,8,0
ADORA2A,465.62958,1568.8554,5,2
ADORA2A,465.42012,1568.75067,6,2
ADORA2A,2884.78785,1997.2011,6,0
ARG1,1126.58061,771.96483,8,1
ARG1,1916.24481,1853.19735,9,3
ARG1,730.28229,1468.83825,5,2
ARG1,1271.4222,1669.81512,5,0
ARG1,2430.99276,2122.14399,7,0
ARG1,1032.95199,1537.01748,8,0
ARG1,265.90947,955.1376,7,0
ARG1,98.86512,496.00128,7,0
ARG1,1002.99921,1043.00607,7,1
ARG1,2673.7569,1757.05521,5,0
ARG1,186.31467,54.66906,9,0
ARG1,662.52198,1007.60733,5,0
ARG1,1194.65511,1754.33223,8,0
ARG1,1514.91945,2213.78274,9,0
ARG1,871.03941,632.04555,9,0
ARG1,381.74085,1426.00368,8,0
ARG1,1789.41678,468.87621,7,0
ARG1,2424.91842,2123.08656,7,0
ARG1,1263.0438,1236.75657,6,1
ARG1,2611.86147,1741.13625,5,0
ARG1,1381.17924,386.87262,8,0
ARG1,2119.10682,1947.45435,6,3
ARG1,1282.9425,374.20029,9,0
ARG1,1232.14845,1160.82732,9,1
ARG1,600.94074,1912.68399,6,2
ARG1,1397.83131,1349.13186,5,1
ARG1,1827.95742,1531.88571,7,3
ARG1,473.69379,2153.14407,5,2
ARG1,1150.9827,877.21848,9,1
ARG1,2034.58971,711.22143,9,0
ARG1,1470.61866,1428.62193,7,0
ARG1,2259.65448,1314.78042,5,3
ARG1,2799.53763,1992.59298,6,0
ARG1,2350.03647,1391.23332,9,3
ARG1,1232.98629,1159.88475,9,1
ARG1,306.8589,1013.47221,7,0
ARG1,715.93428,2037.41742,6,2
ARG1,2611.33782,1209.73623,5,0
ARG1,1658.60901,302.46024,6,0
ARG1,406.14294,174.37545,7,0
ARG1,1332.47979,1170.46248,7,1
ARG1,1851.83586,1252.98972,9,3
ARG1,414.7308,273.24057,9,0
ARG1,1228.58763,824.64402,8,1
ARG1,519.56553,1858.01493,7,2
ARG1,1798.00464,2239.65105,6,0
ARG1,546.58587,215.42961,9,0
ARG1,2051.45124,1543.40601,8,3
ARG1,2431.09749,2119.63047,8,0
ARG1,101.16918,873.97185,8,0
ARG1,1032.32361,273.3453,6,0
ARG1,324.24408,1660.91307,8,2
ARG1,1822.302,2165.39748,9,0
ARG1,1393.11846,1449.56793,5,0
ARG1,340.26777,531.40002,7,0
ARG1,2207.60367,2052.49854,5,0
ARG1,2124.34332,2061.0864,7,0
ARG1,180.65925,1321.06422,5,0
ARG1,589.00152,939.00918,8,0
ARG1,2208.23205,2049.98502,6,0
ARG1,610.68063,599.47452,6,0
ARG1,1851.94059,763.69116,6,0
ARG1,2549.96604,1909.12317,5,0
ARG1,1194.9693,1756.11264,8,0
ARG1,1194.86457,1755.48426,8,0
ARG1,2260.49232,2098.47501,8,0
ARG1,104.83473,960.16464,6,0
ARG1,1987.25175,1303.67904,8,3
ARG1,2120.25885,1948.60638,7,3
ARG1,1735.3761,1824.18714,7,3
ARG1,416.51121,867.47859,8,0
ARG1,846.00894,516.00471,9,0
ARG1,751.22829,1368.61164,7,0
ARG1,1829.6331,1532.82828,8,3
ARG1,1832.98446,1348.50348,9,3
ARG1,920.5767,1295.5101,5,1
ARG1,2344.27632,1910.2752,8,3
ARG1,970.21872,1119.87789,7,1
ARG1,2111.46153,1939.80906,6,3
ARG1,522.07905,1146.58404,8,0
ARG1,1393.85157,1450.30104,5,0
ARG1,2265.20517,2321.13099,5,0
ARG1,588.26841,939.21864,9,0
ARG1,2813.88564,2129.78928,7,0
ARG1,1203.03351,1280.11479,5,1
ARG1,1699.45371,1402.85835,5,3
ARG1,1850.89329,1252.67553,7,3
ARG1,1906.40019,420.38622,8,0
ARG1,2206.34691,2049.98502,6,0
ARG1,1194.34092,1753.80858,8,0
ARG1,2257.66461,2102.03583,7,0
ARG1,1216.54368,1615.77444,6,0
ARG1,1199.78688,1267.44246,7,1
ARG1,2421.46233,1837.80204,9,0
ARG1,182.02074,1319.70273,5,0
ARG1,69.01707,343.30494,8,0
ARG1,1198.53012,1267.33773,6,1
ARG1,427.19367,1400.76375,7,0
ARG1,414.7308,21.46965,7,0
ARG1,1644.99411,1265.97624,8,0
ARG1,1079.45211,80.22318,7,0
ARG1,2673.86163,1757.26467,6,0
ARG1,1818.53172,1801.87965,5,3
ARG1,1439.40912,712.37346,7,1
ARG1,2610.08106,1208.68893,5,0
ARG1,1645.41303,1168.89153,7,0
ARG1,872.50563,1757.05521,6,2
ARG1,2430.36438,2121.72507,8,0
ARG1,1701.44358,1404.01038,7,3
ARG1,883.71174,1285.0371,8,1
ARG1,2673.7569,1757.57886,7,0
ARG1,1699.97736,1403.27727,6,3
ARG1,2612.80404,1741.34571,6,0
ARG1,1847.12301,1439.40912,7,3
ARG1,1279.48641,878.99889,9,1
ARG1,877.95159,25.34466,8,0
ARG1,1368.92583,617.48808,8,0
ARG1,1699.34898,1403.59146,7,3
ARG1,1294.88172,1925.9847,6,0
ARG1,209.66946,1539.11208,8,2
ARG1,1356.14877,878.37051,8,1
ARG1,2596.88508,1337.29737,5,0
ARG1,263.50068,469.29513,8,0
ARG1,751.64721,1369.03056,7,0
ARG1,340.26777,531.71421,7,0
ARG1,1699.87263,1403.382,8,3
ARG1,242.34522,1586.6595,8,2
ARG1,769.45131,1319.80746,6,1
ARG1,1195.17876,1757.15994,8,0
ARG1,171.44301,129.13209,8,0
ARG1,179.82141,1146.58404,6,0
ARG1,1766.89983,503.01819,8,0
ARG1,19.58451,1273.93572,9,0
ARG1,1230.68223,1160.93205,9,1
ARG1,1181.66859,1353.73998,5,1
ARG1,2257.24569,2103.29259,6,0
ARG1,483.95733,1127.31372,6,0
ARG1,1485.38559,1452.70983,9,0
ARG1,1356.04404,878.57997,8,1
ARG1,2408.05689,1374.47652,7,3
ARG1,1728.35919,1565.60877,9,3
ARG1,474.53163,2151.99204,5,2
ARG1,1535.44653,204.53769,7,0
ARG1,1847.4372,1438.67601,7,3
ARG1,1794.65328,1804.07898,6,3
ARG1,686.71461,601.56912,7,0
ARG1,447.61602,1134.2259,6,0
ARG1,1140.61443,1873.30551,6,0
ARG1,1232.77683,1101.23595,6,1
ARG1,1199.99634,1267.02354,6,1
ARG1,2485.03344,1709.71725,8,0
ARG1,281.61897,404.36253,7,0
ARG1,2259.44502,2100.77907,7,0
ARG1,936.2862,1359.50013,8,1
ARG1,600.1029,1714.22064,5,2
ARG1,1448.20644,155.83824,7,0
ARG1,95.09484,829.04268,7,0
ARG1,1657.14279,304.86903,6,0
ARG1,265.59528,937.01931,9,0
ARG1,1365.05082,980.58699,8,1
ARG1,1658.29482,305.18322,7,0
ARG1,1072.64466,83.88873,8,0
ARG1,515.37633,1179.05034,8,0
ARG1,831.97512,720.96132,8,1
ARG1,137.82468,1708.04157,5,0
ARG1,997.44852,256.79796,7,0
ARG1,97.60836,471.38973,6,0
ARG1,1700.29155,1403.69619,7,3
ARG1,341.4198,1621.11567,7,2
ARG1,836.16432,720.33294,7,1
ARG1,2258.18826,2102.45475,6,0
ARG1,1195.17876,1754.54169,9,0
ARG1,2611.86147,1741.13625,7,0
ARG1,754.26546,1372.38192,6,0
ARG1,693.3126,594.76167,9,0
ARG1,105.04419,959.95518,7,0
ARG1,1200.31053,1268.2803,7,1
ARG1,1515.23364,2213.9922,7,0
ARG1,1659.13266,305.60214,6,0
ARG1,2259.96867,2101.40745,7,0
ARG1,2124.65751,2061.0864,5,0
ARG1,2012.49168,1826.80539,9,3
ARG1,1406.31444,1311.2196,6,1
ARG1,1732.75785,1823.45403,6,3
ARG1,2608.61484,2140.47174,7,0
ARG1,266.32839,955.03287,7,0
ARG1,516.52836,1178.00304,8,0
ARG1,2607.46281,2141.30958,8,0
ARG1,1500.88563,1526.9634,8,0
ARG1,2424.08058,2122.77237,7,0
ARG1,1436.58141,1807.11615,8,0
ARG1,1851.94059,763.37697,5,0
ARG1,969.06669,1119.87789,5,1
ARG1,1669.18674,396.29832,6,0
ARG1,279.00072,2064.85668,7,2
ARG1,1126.37115,772.48848,6,1
ARG1,78.12858,1119.04005,5,0
ARG1,415.14972,272.71692,7,0
ARG1,1405.68606,1310.27703,5,1
ARG1,716.87685,87.24009,8,0
ARG1,98.23674,473.27487,5,0
ARG1,98.13201,472.96068,6,0
ARG1,2260.38759,2100.46488,8,0
ARG1,136.98684,1708.56522,5,0
ARG1,692.47476,1583.20341,5,2
ARG1,1733.38623,1824.18714,7,3
ARG1,1195.07403,1754.85588,7,0
ARG1,1294.25334,1925.67051,5,0
ARG1,1200.41526,1265.55732,6,1
ARG1,294.39603,2128.1136,7,2
ARG1,94.88538,658.43751,9,0
ARG1,1202.82405,1279.90533,6,1
ARG1,718.76199,172.17612,5,0
ARG1,1734.53826,1822.82565,6,3
ARG1,834.27918,722.11335,8,1
ARG1,1605.5109,1387.77723,8,0
ARG1,1195.07403,1755.90318,6,0
ARG1,920.68143,1094.74269,9,1
ARG1,1039.44525,1042.48242,6,1
ARG1,1295.71956,1928.18403,6,0
ARG1,2122.56291,934.1916,6,0
ARG1,568.47444,579.99474,7,0
ARG1,2670.40554,2221.74222,5,0
ARG1,264.33852,936.60039,7,0
ARG1,65.66571,1041.0162,6,0
ARG1,882.55971,1285.14183,6,1
ARG1,751.64721,1370.28732,8,0
ARG1,96.03741,1606.97712,5,0
ARG1,2624.84799,2112.71829,5,0
ARG1,1152.55365,1641.1191,7,0
ARG1,328.22382,621.15363,8,0
ARG1,252.92295,1182.29697,8,0
ARG1,1109.61435,1744.38288,6,0
ARG1,2624.5338,2112.61356,6,0
ARG1,2144.34675,1116.52653,6,3
ARG1,1008.96882,572.24472,9,0
ARG1,568.05552,579.99474,9,0
ARG1,2278.82007,1034.62767,5,0
ARG1,483.22422,1126.26642,6,0
ARG1,252.81822,1800.83235,7,2
ARG1,663.9882,927.9078,8,1
ARG1,1608.86226,1763.33901,8,0
ARG1,1184.07738,1660.91307,5,0
ARG1,1127.41845,1030.64793,9,1
ARG1,837.63054,1044.1581,9,1
ARG1,1084.89807,1953.42396,7,0
ARG1,1716.94362,354.92997,5,0
ARG1,942.77946,235.43304,6,0
ARG1,1757.68359,1184.4963,6,3
ARG1,848.313,1462.55445,6,2
ARG1,1963.26858,1004.3607,5,0
ARG1,258.26418,1461.40242,7,2
ARG1,2234.72874,1245.2397,8,3
ARG1,1616.61228,1830.6804,7,0
ARG1,212.70663,574.02513,7,0
ARG1,824.32983,230.09181,5,0
ARG1,2053.02219,882.55971,5,0
ARG1,2394.65145,1362.32784,5,3
ARG1,1816.43712,1801.87965,5,3
ARG1,1305.14526,694.98828,6,1
ARG1,405.40983,1276.76343,6,0
ARG1,1924.62321,1954.78545,6,3
ARG1,1930.80228,1880.42715,7,3
ARG1,644.92734,1124.27655,8,0
ARG1,802.44126,1574.82501,8,2
ARG1,398.39292,174.37545,8,0
ARG1,1154.75298,1099.03662,9,1
ARG1,404.15307,1276.97289,7,0
ARG1,1327.24329,1220.31396,5,1
ARG1,1957.71789,1373.0103,9,3
ARG1,2292.01605,1602.369,9,3
ARG1,2626.31421,2031.23835,6,0
AXL,2170.63398,1431.6591,9,3
AXL,148.61187,1052.32704,9,0
AXL,1689.50436,955.24233,9,0
AXL,913.76925,1115.68869,6,1
AXL,1184.81049,2203.20501,5,0
AXL,1096.41837,939.00918,5,1
AXL,1184.60103,2202.89082,5,0
AXL,295.54806,67.34139,7,0
AXL,974.09373,2093.02905,9,0
AXL,1207.32744,1788.99786,9,0
AXL,495.3729,1943.7888,9,2
AXL,593.50491,300.47037,9,0
AXL,16.7568,753.0087,6,0
AXL,2561.38161,2032.91403,7,0
AXL,166.93962,1698.82533,9,2
AXL,1294.88172,824.01564,8,1
AXL,162.54096,1404.74349,8,0
AXL,1296.66213,825.48186,9,1
AXL,922.6713,909.89424,7,1
AXL,852.18801,732.69108,5,1
AXL,355.66308,1657.45698,6,2
AXL,1294.67226,822.65415,8,1
AXL,992.73567,1603.10211,6,0
AXL,2690.61843,2289.29307,9,0
AXL,986.87079,1139.04348,7,1
AXL,88.18266,159.60852,8,0
AXL,1628.76096,1511.98701,9,0
AXL,2558.76336,1881.16026,9,0
AXL,330.63261,905.18139,7,0
AXL,165.15921,1423.59489,6,0
AXL,621.0489,124.31451,8,0
AXL,198.67281,1610.11902,6,2
AXL,1865.2413,519.25134,6,0
AXL,167.88219,251.87565,8,0
AXL,989.27958,1138.93875,8,1
AXL,23.66898,253.86552,9,0
AXL,955.1376,1017.24249,8,1
AXL,1719.03822,1821.67362,9,3
AXL,495.05871,1944.10299,9,2
AXL,852.18801,1292.99658,8,1
AXL,2913.69333,1747.10586,7,0
AXL,1170.98613,1110.24273,8,1
AXL,1033.99929,3.35136,9,0
AXL,942.15108,1234.7667,8,1
AXL,319.63596,1754.85588,7,2
AXL,858.47181,1477.63557,8,2
AXL,1271.84112,2285.52279,6,0
AXL,1796.74788,1082.27982,9,0
AXL,553.39332,798.46152,9,0
AXL,646.28883,1373.74341,6,0
AXL,2195.03607,1198.1112,5,3
AXL,266.11893,639.16719,9,0
AXL,2382.29331,1265.55732,8,3
AXL,1109.0907,1755.69372,7,0
AXL,1199.99634,1621.63932,5,0
AXL,1393.11846,1132.65495,9,1
AXL,297.32847,357.96714,9,0
AXL,1218.32409,893.87055,7,1
AXL,1441.0848,1358.76702,6,1
AXL,1525.9161,1448.62536,9,0
AXL,1458.8889,1332.58452,9,1
AXL,592.14342,1616.50755,9,2
AXL,200.0343,182.43966,8,0
AXL,2406.90486,2226.14088,8,0
AXL,74.14884,557.37306,6,0
AXL,298.27104,358.07187,9,0
AXL,652.57263,1334.15547,7,0
AXL,2763.30105,1957.82262,9,0
AXL,1796.22423,1082.38455,9,0
AXL,708.60318,1480.8822,9,2
AXL,2194.93134,1197.90174,9,3
AXL,2568.08433,1327.34802,9,0
AXL,1451.34834,597.79884,9,0
AXL,81.47994,1102.8069,9,0
AXL,163.58826,1405.16241,5,0
AXL,344.45697,428.03151,9,0
AXL,1407.88539,1765.01469,6,0
AXL,421.11933,415.56864,8,0
AXL,83.36508,1329.44262,9,0
AXL,2061.50532,1782.39987,5,3
AXL,354.30159,1470.51393,8,2
AXL,2392.76631,1755.2748,9,3
AXL,624.29553,1028.34387,9,0
AXL,1173.81384,1259.48298,8,1
AXL,47.75688,1253.6181,9,0
AXL,1892.05218,1700.18682,8,3
AXL,1578.17637,1057.773,7,0
AXL,2329.29993,1863.87981,8,3
AXL,2271.38424,2289.81672,7,0
AXL,2195.45499,1197.48282,5,3
AXL,1096.73256,937.54296,5,1
AXL,1706.47062,1003.52286,8,0
AXL,420.28149,415.14972,8,0
AXL,494.22087,1942.7415,9,2
AXL,574.44405,738.45123,6,0
AXL,147.87876,1050.33717,8,0
AXL,405.61929,100.75026,9,0
AXL,1796.74788,1083.9555,5,0
AXL,18.32775,1251.41877,9,0
AXL,60.63867,1853.40681,9,0
AXL,2021.18427,1357.71972,8,3
AXL,1911.3225,1717.46727,7,3
AXL,263.18649,1102.17852,8,0
AXL,536.53179,1763.23428,6,2
AXL,1537.54113,1913.52183,9,0
AXL,128.8179,1454.07132,7,0
AXL,1682.17326,1184.18211,5,0
AXL,1915.40697,1873.20078,5,3
AXL,86.19279,780.65742,7,0
AXL,1096.5231,829.4616,9,1
AXL,530.45745,870.51576,5,0
AXL,1854.7683,1645.93668,7,3
AXL,1405.68606,2312.22894,5,0
AXL,2195.76918,1196.22606,8,3
AXL,2613.43242,1863.46089,5,0
AXL,1861.47102,979.53969,6,0
AXL,1018.28979,1288.179,9,1
AXL,98.23674,1460.66931,6,0
AXL,537.2649,115.09827,5,0
AXL,855.74883,1328.60478,8,1
AXL,882.24552,381.32193,6,0
AXL,847.37043,1491.45993,7,2
AXL,224.85531,394.62264,9,0
AXL,1297.39524,823.91091,8,1
AXL,1409.35161,1694.74086,8,0
AXL,1147.21242,976.50252,7,1
AXL,1161.14151,1117.67856,9,1
AXL,1415.00703,870.3063,8,1
AXL,1627.92312,1358.3481,9,0
AXL,1084.58388,1814.02833,8,0
AXL,1545.50061,2256.30312,8,0
AXL,1385.15898,348.7509,9,0
AXL,167.568,1697.56857,8,2
AXL,890.93811,2079.41415,8,2
AXL,1411.44621,576.95757,8,0
AXL,2117.01222,1862.72778,5,3
AXL,1585.82166,2024.22144,7,0
AXL,996.29649,1460.56458,7,0
AXL,2283.00927,2002.64706,7,3
AXL,421.32879,415.25445,5,0
AXL,335.65965,452.4336,9,0
AXL,233.44317,670.48146,9,0
AXL,674.56593,1584.66963,7,2
AXL,774.79254,962.25924,5,1
AXL,1085.31699,1814.34252,8,0
AXL,1407.36174,1764.38631,9,0
AXL,1472.5038,1742.60247,7,0
AXL,100.5408,919.21521,9,0
AXL,414.20715,1787.63637,9,2
AXL,1221.25653,1124.90493,9,1
AXL,792.28245,596.01843,8,0
AXL,100.01715,1071.49263,8,0
AXL,420.70041,414.62607,5,0
AXL,1712.44023,1714.32537,8,3
AXL,1566.97026,1289.33103,7,0
AXL,415.67337,1787.84583,9,2
AXL,1295.5101,824.95821,8,1
AXL,2708.94618,2044.64379,7,0
AXL,98.02728,1460.66931,9,0
AXL,59.80083,1852.56897,9,0
AXL,163.69299,1405.16241,8,0
AXL,697.71126,1051.4892,5,1
AXL,559.99131,1442.76048,9,0
AXL,102.00702,917.01588,9,0
AXL,1687.2003,972.9417,9,0
AXL,322.04475,1149.51648,5,0
AXL,304.34538,358.28133,6,0
AXL,59.06772,1853.09262,9,0
AXL,1591.47708,1544.45331,7,0
AXL,423.94704,410.96052,6,0
AXL,893.24217,459.86943,9,0
AXL,100.22661,917.22534,9,0
AXL,459.7647,235.11885,9,0
AXL,421.43352,415.14972,8,0
AXL,143.37537,1199.47269,9,0
AXL,1877.49471,349.58874,8,0
AXL,1209.31731,734.26203,9,1
AXL,1438.67601,1125.63804,5,1
AXL,266.53785,821.92104,5,0
AXL,574.23459,738.97488,6,0
AXL,987.08025,1139.14821,7,1
AXL,2196.39756,1197.16863,9,3
AXL,167.14908,1698.09222,8,2
AXL,1097.04675,938.3808,5,1
AXL,1668.45363,1931.53539,9,0
AXL,85.14549,781.39053,9,0
AXL,1977.19767,1612.842,8,3
AXL,1874.667,909.37059,7,0
AXL,986.03295,1024.88778,9,1
AXL,2407.11432,2224.67466,6,0
AXL,1091.81025,1783.44717,5,0
AXL,1326.9291,1374.58125,9,0
AXL,297.53793,359.11917,9,0
AXL,540.30207,864.96507,6,0
AXL,1295.92902,823.28253,8,1
AXL,5.2365,822.23523,8,0
AXL,257.94999,829.98525,6,0
AXL,2281.64778,1466.95311,9,3
AXL,2533.4187,2091.14391,5,0
AXL,437.24775,303.61227,5,0
AXL,1983.5862,1962.95439,7,3
AXL,2224.04628,2257.45515,6,0
AXL,1265.76678,294.39603,9,0
AXL,1667.92998,1930.1739,5,0
AXL,1382.33127,513.70065,9,0
AXL,179.61195,669.85308,7,0
AXL,1084.06023,1797.58572,7,0
AXL,1591.58181,1193.39835,7,0
AXL,627.54216,1390.70967,5,0
AXL,130.80777,1765.11942,6,0
AXL,830.82309,669.95781,8,0
AXL,1240.21266,138.55779,6,0
AXL,298.27104,357.23403,9,0
AXL,296.70009,66.81774,7,0
AXL,248.73375,1425.79422,9,0
AXL,1514.3958,474.74109,5,0
AXL,2194.93134,1196.74971,9,3
AXL,29.95278,1219.68558,9,0
AXL,1995.31596,1742.18355,7,3
AXL,31.20954,1218.42882,7,0
AXL,330.31842,1604.35887,5,2
AXL,847.37043,726.40728,5,1
AXL,610.5759,1453.02402,8,2
AXL,2408.47581,1712.23077,8,3
AXL,1326.71964,1371.12516,9,0
AXL,161.2842,897.11718,8,0
AXL,1908.91371,792.07299,6,0
AXL,2225.82669,1040.28309,9,0
AXL,17.07099,570.98796,9,0
AXL,1627.92312,1031.38104,9,0
AXL,859.20492,1474.49367,7,2
AXL,2014.69101,1868.90685,7,3
AXL,2375.17167,2322.28302,9,0
AXL,267.27096,135.73008,9,0
AXL,51.84135,593.8191,5,0
AXL,330.63261,906.01923,7,0
AXL,852.71166,732.37689,5,1
AXL,1796.01477,1083.9555,9,0
AXL,1459.41255,1051.80339,5,1
AXL,883.71174,855.74883,6,1
AXL,1455.747,1327.87167,7,1
AXL,32.88522,1214.13489,7,0
AXL,601.1502,1247.3343,6,0
AXL,2248.34364,2232.63414,8,0
AXL,1563.19998,1515.12891,9,0
AXL,532.76151,867.79278,8,0
AXL,356.39619,538.62639,6,0
AXL,718.34307,530.66691,7,0
AXL,1408.30431,1694.95032,8,0
AXL,1459.72674,1052.43177,5,1
AXL,159.60852,273.45003,8,0
AXL,228.52086,820.97847,8,0
AXL,2137.85349,1559.84862,5,3
AXL,2518.86123,2054.17422,7,0
AXL,1095.89472,938.06661,5,1
AXL,34.35144,1214.868,7,0
AXL,80.74683,1103.22582,9,0
AXL,2282.79981,2003.17071,7,3
AXL,1194.86457,2208.02259,6,0
AXL,1075.68183,2311.18164,5,0
AXL,158.98014,273.13584,6,0
AXL,1419.40569,1368.40218,7,0
AXL,1295.09118,824.64402,8,1
AXL,852.08328,1795.59585,7,2
AXL,2913.16968,1748.25789,7,0
AXL,1227.85452,1838.32569,9,0
