X,Y,ADORA2A,ARG1
2344.27632,1910.2752,0,1
970.21872,1119.87789,0,1
2111.46153,1939.80906,0,1
522.07905,1146.58404,0,1
1393.85157,1450.30104,0,1
2265.20517,2321.13099,0,1
588.26841,939.21864,0,1
2813.88564,2129.78928,0,1
1203.03351,1280.11479,0,1
1699.45371,1402.85835,0,1
1850.89329,1252.67553,0,1
1906.40019,420.38622,0,1
2206.34691,2049.98502,0,1
1194.34092,1753.80858,0,1
2257.66461,2102.03583,0,1
1216.54368,1615.77444,0,1
1199.78688,1267.44246,0,1
2421.46233,1837.80204,0,1
182.02074,1319.70273,0,1
69.01707,343.30494,0,1
1198.53012,1267.33773,0,1
427.19367,1400.76375,0,1
414.7308,21.46965,0,1
1644.99411,1265.97624,0,1
1079.45211,80.22318,0,1
2673.86163,1757.26467,0,1
1818.53172,1801.87965,0,1
1439.40912,712.37346,0,1
2610.08106,1208.68893,0,1
1645.41303,1168.89153,0,1
872.50563,1757.05521,0,1
2430.36438,2121.72507,0,1
1701.44358,1404.01038,0,1
883.71174,1285.0371,0,1
2673.7569,1757.57886,0,1
1699.97736,1403.27727,0,1
2612.80404,1741.34571,0,1
1847.12301,1439.40912,0,1
1279.48641,878.99889,0,1
877.95159,25.34466,0,1
1368.92583,617.48808,0,1
1699.34898,1403.59146,0,1
1294.88172,1925.9847,0,1
209.66946,1539.11208,0,1
1356.14877,878.37051,0,1
2596.88508,1337.29737,0,1
263.50068,469.29513,0,1
751.64721,1369.03056,0,1
340.26777,531.71421,0,1
1699.87263,1403.382,0,1
242.34522,1586.6595,0,1
769.45131,1319.80746,0,1
1195.17876,1757.15994,0,1
171.44301,129.13209,0,1
179.82141,1146.58404,0,1
1766.89983,503.01819,0,1
19.58451,1273.93572,0,1
1230.68223,1160.93205,0,1
1181.66859,1353.73998,0,1
2257.24569,2103.29259,0,1
483.95733,1127.31372,0,1
1485.38559,1452.70983,0,1
1356.04404,878.57997,0,1
2408.05689,1374.47652,0,1
1728.35919,1565.60877,0,1
474.53163,2151.99204,0,1
1535.44653,204.53769,0,1
1847.4372,1438.67601,0,1
1794.65328,1804.07898,0,1
686.71461,601.56912,0,1
447.61602,1134.2259,0,1
1140.61443,1873.30551,0,1
1232.77683,1101.23595,0,1
1199.99634,1267.02354,0,1
2485.03344,1709.71725,0,1
281.61897,404.36253,0,1
2259.44502,2100.77907,0,1
936.2862,1359.50013,0,1
600.1029,1714.22064,0,1
1448.20644,155.83824,0,1
95.09484,829.04268,0,1
1657.14279,304.86903,0,1
265.59528,937.01931,0,1
1365.05082,980.58699,0,1
1658.29482,305.18322,0,1
1072.64466,83.88873,0,1
515.37633,1179.05034,0,1
831.97512,720.96132,0,1
137.82468,1708.04157,0,1
997.44852,256.79796,0,1
97.60836,471.38973,0,1
1700.29155,1403.69619,0,1
341.4198,1621.11567,0,1
836.16432,720.33294,0,1
2258.18826,2102.45475,0,1
1195.17876,1754.54169,0,1
2611.86147,1741.13625,0,1
754.26546,1372.38192,0,1
693.3126,594.76167,0,1
105.04419,959.95518,0,1
1200.31053,1268.2803,0,1
1515.23364,2213.9922,0,1
1659.13266,305.60214,0,1
2259.96867,2101.40745,0,1
2124.65751,2061.0864,0,1
2012.49168,1826.80539,0,1
1406.31444,1311.2196,0,1
1732.75785,1823.45403,0,1
2608.61484,2140.47174,0,1
266.32839,955.03287,0,1
516.52836,1178.00304,0,1
2607.46281,2141.30958,0,1
1500.88563,1526.9634,0,1
2424.08058,2122.77237,0,1
1436.58141,1807.11615,0,1
1851.94059,763.37697,0,1
969.06669,1119.87789,0,1
1669.18674,396.29832,0,1
279.00072,2064.85668,0,1
1126.37115,772.48848,0,1
78.12858,1119.04005,0,1
415.14972,272.71692,0,1
1405.68606,1310.27703,0,1
716.87685,87.24009,0,1
98.23674,473.27487,0,1
98.13201,472.96068,0,1
2260.38759,2100.46488,0,1
136.98684,1708.56522,0,1
692.47476,1583.20341,0,1
1733.38623,1824.18714,0,1
1195.07403,1754.85588,0,1
1294.25334,1925.67051,0,1
1200.41526,1265.55732,0,1
294.39603,2128.1136,0,1
94.88538,658.43751,0,1
1202.82405,1279.90533,0,1
718.76199,172.17612,0,1
1734.53826,1822.82565,0,1
834.27918,722.11335,0,1
1605.5109,1387.77723,0,1
1195.07403,1755.90318,0,1
920.68143,1094.74269,0,1
1039.44525,1042.48242,0,1
1295.71956,1928.18403,0,1
2122.56291,934.1916,0,1
568.47444,579.99474,0,1
2670.40554,2221.74222,0,1
264.33852,936.60039,0,1
65.66571,1041.0162,0,1
882.55971,1285.14183,0,1
751.64721,1370.28732,0,1
96.03741,1606.97712,0,1
2624.84799,2112.71829,0,1
1152.55365,1641.1191,0,1
328.22382,621.15363,0,1
252.92295,1182.29697,0,1
1109.61435,1744.38288,0,1
2624.5338,2112.61356,0,1
2144.34675,1116.52653,0,1
1008.96882,572.24472,0,1
568.05552,579.99474,0,1
2278.82007,1034.62767,0,1
483.22422,1126.26642,0,1
252.81822,1800.83235,0,1
663.9882,927.9078,0,1
1608.86226,1763.33901,0,1
1184.07738,1660.91307,0,1
1127.41845,1030.64793,0,1
837.63054,1044.1581,0,1
1084.89807,1953.42396,0,1
1716.94362,354.92997,0,1
942.77946,235.43304,0,1
1757.68359,1184.4963,0,1
848.313,1462.55445,0,1
1963.26858,1004.3607,0,1
258.26418,1461.40242,0,1
2234.72874,1245.2397,0,1
1616.61228,1830.6804,0,1
212.70663,574.02513,0,1
824.32983,230.09181,0,1
2053.02219,882.55971,0,1
2394.65145,1362.32784,0,1
1816.43712,1801.87965,0,1
1305.14526,694.98828,0,1
405.40983,1276.76343,0,1
1924.62321,1954.78545,0,1
1930.80228,1880.42715,0,1
644.92734,1124.27655,0,1
802.44126,1574.82501,0,1
398.39292,174.37545,0,1
1154.75298,1099.03662,0,1
404.15307,1276.97289,0,1
1327.24329,1220.31396,0,1
1957.71789,1373.0103,0,1
2292.01605,1602.369,0,1
2626.31421,2031.23835,0,1
